user_id,y_true,LogisticRegression_prob,LogisticRegression_L1_prob,DecisionTree_prob,RandomForest_prob,GradientBoosting_prob,HistGradientBoosting_prob,LightGBM_prob,XGBoost_prob
A18706,0,0.1995622734947902,0.20036531953932,0.22692533803644915,0.191675980844855,0.15393513590399732,0.1502862366610178,0.16741987726452656,0.14503574
A09317,0,0.21412969000381288,0.21379260087523907,0.09866102889358704,0.06149310205061589,0.0999602940524831,0.018262182661073902,0.03766446789450625,0.031072251
A00299,0,0.9224414873771727,0.9200553720640899,0.8531561461794019,0.8193054229052681,0.8952846425264079,0.9042089658483043,0.9331950082005173,0.85828733
A09943,0,0.4234856300394273,0.4230962460511986,0.40657698056801195,0.5128061389446162,0.3801454886344325,0.5101332034159644,0.5265426862443477,0.44815144
A06795,0,0.41999537754444255,0.4191445830405244,0.4352720450281426,0.29809796684796686,0.14835929523126437,0.08074895998649523,0.05873464488190157,0.0731979
A21844,0,0.5897968550895655,0.5919617379337844,0.22692533803644915,0.29056681591363326,0.4572333116652782,0.2972418288042784,0.325814674774676,0.36306173
A20749,0,0.16104096589311517,0.1616827103465494,0.22580645161290322,0.19955769959103195,0.18759810764163184,0.08009909916944664,0.05691220057684003,0.10815715
A11205,0,0.6389236756951379,0.6389790886724872,0.6039823008849557,0.45614590535023986,0.5111627852431075,0.513384188978596,0.5421292493184575,0.4281948
A04553,0,0.4436655994238993,0.4439980739760245,0.8531561461794019,0.41720074156536,0.38627904945539815,0.25052227117902914,0.22613513527436516,0.31313014
A20331,0,0.12495492970936223,0.12599148003281138,0.4352720450281426,0.4125197153967083,0.34153763001603976,0.34103133450239415,0.32571008085452097,0.35250315
A01306,0,0.04782863467027894,0.048220376980644734,0.09866102889358704,0.0503461518510538,0.07931345711798699,0.009472446145486788,0.015195773564814124,0.02355749
A20293,0,0.03735099243746604,0.037375204104715225,0.16129032258064516,0.33814560457697707,0.15312837055761222,0.08902343453439258,0.06737475974012433,0.10604454
A11816,0,0.02790879929690755,0.027887310923570306,0.4899135446685879,0.42451057951909366,0.20976782501154626,0.10528766081245387,0.18293973684737821,0.24595702
A14417,0,0.12491789442364529,0.12602005236601901,0.09866102889358704,0.15579050655902862,0.1837528274278555,0.03720711580254762,0.04229756307097916,0.08660373
A01568,1,0.44846076106547267,0.450635963463106,0.4352720450281426,0.4408381917126163,0.3376283940167188,0.2926823161389406,0.2849248083132878,0.31484175
A00917,0,0.1893312204985,0.19136348015220236,0.34448160535117056,0.24473555236458736,0.2669760580008811,0.14793186034778572,0.1244486100339312,0.17344403
A16224,0,0.22040040641962003,0.22125272406235968,0.34448160535117056,0.3902135394788873,0.33417825205131046,0.3618504398581074,0.2900873415035276,0.28315783
A14155,0,0.3582962953121539,0.357929746401322,0.09866102889358704,0.15621870046994418,0.22304426001122807,0.2033885775774081,0.1369778650394393,0.2129841
A10165,0,0.012267127376166366,0.012136255665312581,0.22692533803644915,0.11160661548708395,0.054097875264551315,0.011220823450949526,0.030164775123754223,0.031689472
A10905,0,0.23834372477244023,0.2403608794199917,0.22692533803644915,0.20734867068324883,0.2873181023097397,0.2812995992089161,0.2361189091398188,0.317243
A18135,0,0.09001494721392256,0.09034210603669317,0.40657698056801195,0.2695249906196789,0.1248630062243576,0.11487773372383875,0.06951847656412087,0.14450964
A19493,1,0.23453457519106158,0.23619694069314665,0.4785276073619632,0.39822285511651867,0.2711022496032457,0.1667332472090401,0.18925742436951418,0.22017698
A12062,0,0.7959968660994778,0.7999421451377217,0.8531561461794019,0.6447729952795743,0.5953923633410101,0.3169732140651947,0.2686826409274103,0.34741375
A16782,0,0.19698505138428204,0.19436276965642507,0.5873015873015873,0.30975382964988235,0.2829497729440241,0.23823214940861753,0.26205376833996724,0.17460474
A12990,0,0.4723720389646914,0.47298211431523607,0.22692533803644915,0.14575242191266355,0.30304128974856304,0.29145988233793024,0.2627584486252654,0.29645377
A07608,1,0.215937085928959,0.21508104516895388,0.09866102889358704,0.13697082266869087,0.21797791128326027,0.23619124794796242,0.26127407639632494,0.25728226
A07355,0,0.015833202782917034,0.016055025730196848,0.09866102889358704,0.06886511049986145,0.045292607000912664,0.007508951992832327,0.017579777235044333,0.0236167
A21161,0,0.14870822256423646,0.1447689245940374,0.4352720450281426,0.19110583508712475,0.1485969252148599,0.07478406919245431,0.10069992544276953,0.08529959
A14374,1,0.43151355378452155,0.43403739008436665,0.6089743589743589,0.5253059536324239,0.426722938068906,0.24542239638832847,0.21663713742432958,0.36317426
A14805,0,0.23355172901927257,0.2332922133520949,0.6804123711340206,0.25650009377447464,0.15244802852728143,0.07772873281298157,0.11928594815841398,0.08205035
A03871,0,0.34546484296748625,0.3464832025230911,0.22692533803644915,0.16000017632932778,0.31516616204813286,0.20560896274321994,0.2415348846352247,0.24889903
A16579,1,0.12790860758988354,0.1280702830647893,0.09866102889358704,0.11020900484674416,0.12522169030725724,0.0445894648969584,0.04278667799768108,0.07518516
A11809,0,0.17654373795642017,0.17753456065557574,0.09866102889358704,0.061665441202349784,0.07757756622488594,0.03053428547975421,0.031196840339889835,0.0546343
A18578,0,0.34912207995040234,0.3480873690989616,0.09866102889358704,0.14507453533766107,0.13044700989947772,0.14487464403575057,0.08203389810952007,0.14689143
A06124,0,0.2530707045274715,0.2540403626995448,0.22692533803644915,0.18110033445438045,0.16184581099937162,0.07056776305561267,0.08384793427197675,0.11951385
A18773,0,0.678101855719629,0.6774956903350215,0.4352720450281426,0.36058472074880754,0.49595374574380835,0.18177754246613703,0.27936728734331273,0.32147983
A10874,0,0.27386349453709363,0.2736451794040561,0.09866102889358704,0.03119458149493249,0.17145612820917147,0.15465406769492052,0.09942942400585834,0.14167005
A18003,0,0.10324959767669496,0.10357975725156386,0.22692533803644915,0.0874613749317794,0.11346692293090407,0.07778169590801111,0.09519881865100084,0.100191645
A12319,0,0.04749003317058818,0.0478655687687456,0.22580645161290322,0.19767513904118905,0.11313921379995658,0.07000877264654375,0.09440607309135887,0.074194185
A10813,0,0.09092483797178197,0.09072726590543922,0.09866102889358704,0.09898482765807101,0.11996094326002939,0.028578967013280814,0.024876799011957475,0.05875965
A14635,0,0.10790179904495248,0.10593980080186353,0.40657698056801195,0.11740900683680824,0.11165843263756281,0.030370339247163432,0.041042652555102394,0.10112527
A06931,0,0.33198522801207897,0.3341550157680736,0.6039823008849557,0.6015511492080005,0.5260643399390046,0.37889176773146377,0.3188895351744271,0.3751291
A15184,1,0.6360858093203061,0.6359905663266547,0.8531561461794019,0.49744491215698605,0.6388903929527208,0.48592268306560366,0.6429427170498269,0.60527754
A15993,0,0.47257375334277435,0.47290811288882395,0.22692533803644915,0.24681976875282421,0.1769548096565492,0.16611649846604515,0.14273603596684684,0.16384351
A21364,1,0.7350070588766223,0.7327165185817306,0.34448160535117056,0.49047151065881744,0.5055214412542751,0.29549988273332584,0.3826138908683127,0.4466041
A09701,0,0.021419066476353357,0.02148243808488839,0.09866102889358704,0.05567625332938814,0.04725643884570272,0.011259926548359014,0.014083498366101527,0.019816529
A03056,0,0.45003331810961933,0.4485674216576897,0.22580645161290322,0.3723880514909925,0.4027794366637864,0.4542087455441835,0.319035377087098,0.39248776
A21172,0,0.18494333668039367,0.18580473597522235,0.22692533803644915,0.13418733898769414,0.12524171455149632,0.01803227582371691,0.018908650341842474,0.059150618
A10871,0,0.2589050386222093,0.2605921695062912,0.8531561461794019,0.435314777981624,0.5684366114859479,0.34037072617595343,0.300944337076156,0.39501786
A13862,0,0.1981898052376529,0.1998167495175916,0.09866102889358704,0.0694034699226651,0.17133671087320976,0.08964125077081928,0.06784454811687762,0.09346931
A20184,1,0.35085723649933254,0.35908338766167214,0.22580645161290322,0.2234748717864549,0.08904172034005103,0.07768821200796765,0.059003440697440845,0.06991479
A02480,0,0.03385730659940282,0.03412727411398591,0.09866102889358704,0.08657756511474472,0.02937740269670119,0.028057309415428496,0.02480866579958304,0.026921589
A13024,0,0.08759241803297461,0.08682755223751491,0.22580645161290322,0.24350576328482323,0.30627140825768956,0.14276719292212375,0.22244542832920308,0.28830728
A21326,0,0.17436239293345182,0.1747468949169509,0.22692533803644915,0.2634718758610568,0.10809148116315588,0.14320194843205208,0.18844537549293983,0.11553647
A12707,0,0.09815007048587109,0.09827619339229716,0.22692533803644915,0.16084659710304897,0.10481826096650512,0.146683238745782,0.17898471136842367,0.09620999
A06897,0,0.2379450149498,0.23774018687619744,0.40657698056801195,0.19873316180596548,0.22442078909365246,0.18927415862932107,0.1481792975372988,0.2402744
A13391,0,0.42202077910010294,0.42169743529174625,0.40657698056801195,0.5268491845462826,0.3801454886344325,0.49293726739921384,0.5135465037477935,0.4703957
A20506,1,0.8393935557261246,0.8399129425941112,0.8531561461794019,0.6166136902026994,0.662369941950465,0.49644833222652185,0.6608456277765932,0.63773865
A02564,0,0.655182697874942,0.6551532814763193,0.7307060755336617,0.4696278807392582,0.5129481036887894,0.31007132495450046,0.3622347310687924,0.40947428
A11232,0,0.12406817533129015,0.1289986840556264,0.23369565217391305,0.21491229250052787,0.12937032190727685,0.18227724355682062,0.07803113275596428,0.10993211
A20790,0,0.12988200568014655,0.13104075192180553,0.23369565217391305,0.18049180449180446,0.15306304159442677,0.1080233436301649,0.14160035009243824,0.114900276
A14223,0,0.1373397236767695,0.13419892411944367,0.09866102889358704,0.050048762877906064,0.06433741080436989,0.006221940036709577,0.023616475561110316,0.03813371
A06699,0,0.1276783008266628,0.12805795402906742,0.22692533803644915,0.15197055150901823,0.09485845030810755,0.03970094969185683,0.022250479860180517,0.04399109
A07841,0,0.018373564711019762,0.01854498893952897,0.22580645161290322,0.0679979033694204,0.0523699114698595,0.023894776635097596,0.035934867003501895,0.03330393
A14867,0,0.05803239358571187,0.05991012976165867,0.22692533803644915,0.15446877999862446,0.07899810918419173,0.022293370911605846,0.13978127033113397,0.06025656
A16843,0,0.05992436876465186,0.0601867880772618,0.31958762886597936,0.21811657670674697,0.06010928292059026,0.04389463086163266,0.04316290995540427,0.067846134
A18656,0,0.9339148459310981,0.9335027430754289,0.8531561461794019,0.6596082899871596,0.8035476950241571,0.7921112866340048,0.7975714128111123,0.75818485
A05824,0,0.43111210806370603,0.4302628986738682,0.5873015873015873,0.4029857041107043,0.3010526215502092,0.23328866257287365,0.255872243563893,0.27212462
A07567,0,0.3886474005808703,0.38866206262959146,0.40657698056801195,0.26435530777465116,0.3074569366350462,0.29565808615592193,0.2545467944820394,0.2852803
A05208,0,0.13706592333502426,0.14354759650939725,0.4352720450281426,0.43880382517379407,0.5153948120847132,0.2539558386663806,0.22994205385077163,0.39734372
A11834,0,0.6725952696291775,0.6706624323354565,0.45901639344262296,0.6379116072546384,0.535198062575684,0.39059579467350847,0.4022685695285824,0.5016577
A08988,0,0.5557394088459382,0.5569726152371802,0.6089743589743589,0.5608133435192257,0.5177178632503738,0.29517400981360276,0.4212916316143417,0.48274502
A13316,0,0.2526974420123641,0.2542451889527983,0.09866102889358704,0.2013617641674918,0.12359699103215621,0.03360589622021486,0.04735267908799831,0.103461325
A13472,0,0.28778473901687895,0.2904555639712821,0.22692533803644915,0.3199776907992623,0.20255131819173494,0.17447334115351487,0.1649902934805547,0.15651053
A00930,0,0.05293787071289499,0.05463888862635091,0.34448160535117056,0.21814376752356301,0.08084972298335441,0.024267242843485158,0.052162903053306245,0.04392724
A11774,0,0.4234856300394273,0.4230962460511986,0.40657698056801195,0.5128061389446162,0.3801454886344325,0.5101332034159644,0.5265426862443477,0.44815144
A09981,0,0.4030400006598775,0.4042976238262357,0.22692533803644915,0.18243883455658322,0.2111277843344907,0.09243229663464989,0.1255204023982615,0.14863676
A20598,0,0.13158224478402267,0.1325932840374442,0.09866102889358704,0.21877499439582598,0.1208594265931637,0.2350174955756487,0.17866227177108723,0.09045834
A10914,1,0.3333528717046181,0.3313289752340546,0.22692533803644915,0.382204247058394,0.33211967808513493,0.34378155629221047,0.2905458650503868,0.42896414
A05152,0,0.09025155032519339,0.08833927293797707,0.09866102889358704,0.18921876423090864,0.2411270475865726,0.0978503105810579,0.10722816852028706,0.14068957
A10617,0,0.10700029485857643,0.10769398326737624,0.22692533803644915,0.20437968864211342,0.14165087304206375,0.13347647968447657,0.13318567871523126,0.12977087
A02580,0,0.30374827708708174,0.303823277633275,0.22692533803644915,0.06474944839422934,0.22628923568991477,0.09900169653323737,0.06438062621543154,0.14755453
A10511,1,0.8456933950033734,0.8471485356292158,0.8531561461794019,0.8424704592936013,0.8724749753969859,0.8791877966569626,0.9280655037076847,0.91229767
A12928,0,0.35712257146796567,0.3555585632780758,0.8531561461794019,0.5527822607570918,0.27787935075877707,0.10027397114697645,0.13289032716644578,0.16077034
A16204,0,0.677052146696131,0.6757390227473323,0.8531561461794019,0.529339659079597,0.5530338744349154,0.5858565089959828,0.4532049942829518,0.5438007
A02070,0,0.18430778538787967,0.1858623389680141,0.22692533803644915,0.2984048476929415,0.24994107775869218,0.26244589342130514,0.24630012288704117,0.22634357
A16207,0,0.7054913637030484,0.7042744606223366,0.8531561461794019,0.4339161865396384,0.5792142322105008,0.2491951170598744,0.435151576927894,0.46655664
A21452,0,0.0714721773881777,0.07169611193003214,0.09866102889358704,0.06095693717286263,0.06613004678195124,0.017361044222953422,0.024788114379210517,0.029026827
A10038,0,0.574166860301698,0.5714406962260679,0.8531561461794019,0.41987400487506477,0.3361042411561747,0.16500567411549372,0.09861428224162996,0.19516918
A01064,1,0.4346253078113797,0.43428226573165063,0.40657698056801195,0.24583757684245333,0.3305659615612815,0.22923982034773627,0.25145528841349674,0.34909293
A11307,1,0.4224717597606815,0.4220683576982898,0.40657698056801195,0.5349914326091031,0.3801454886344325,0.5101332034159644,0.5265426862443477,0.44815144
A09797,0,0.0695302845153282,0.07014405995251811,0.09866102889358704,0.08856062318435583,0.07557084729539497,0.03645252890774378,0.03988982862640306,0.045206167
A04377,0,0.0531093968991587,0.05325979894309264,0.09866102889358704,0.05096246236119586,0.07487869044624293,0.04975975987033644,0.039544355266459635,0.05916345
A15186,0,0.2668731730487676,0.2667677866172171,0.22692533803644915,0.10376346270601425,0.19800054312555135,0.1575460466760817,0.0951328015073984,0.18351166
A20965,0,0.030977113712610513,0.031646503206988495,0.23369565217391305,0.25148324918078613,0.10931582878706231,0.01112224708700967,0.011473579329319928,0.05718389
A06499,0,0.17700044264520026,0.17493519569816005,0.22580645161290322,0.1964561781903113,0.1401859090706399,0.12920155980449569,0.12717028706335204,0.12579918
A01377,0,0.1325679482967887,0.13355928153827215,0.22692533803644915,0.1686835344641232,0.2655249375303538,0.1946734407358977,0.17589655467433393,0.20104116
A10113,1,0.4994876359756052,0.4990562537630174,0.4899135446685879,0.6351587010484068,0.5026990713585481,0.6591679517462963,0.6770968334704127,0.5562056
A04801,0,0.7565593497580037,0.7576660426253241,0.8531561461794019,0.5814332808574294,0.6332044928537656,0.5336405435042965,0.4114357436165887,0.5129029
A13058,0,0.2207836169110276,0.21787332274326215,0.22580645161290322,0.07702085961567384,0.04810789433323373,0.0065481380120093165,0.011835530113240074,0.016332397
A15465,0,0.2499989107733999,0.25072601584871057,0.09866102889358704,0.2083136312476145,0.2022997683316099,0.24379301969043551,0.1457556659537983,0.16421063
A21042,0,0.3575279925722307,0.35868979187645894,0.09866102889358704,0.14390263374233603,0.16038781599382146,0.11995822849196075,0.13688566922359996,0.13553524
A14657,1,0.7928517270135483,0.7908461560455768,0.16129032258064516,0.6027866178369274,0.5361604853707257,0.38122925179564593,0.4235815784700516,0.55002546
A00363,0,0.2090983793774671,0.2093880767663018,0.09866102889358704,0.044747061032632485,0.11276367161965789,0.04418031153865586,0.029993532317986155,0.069708236
A11829,0,0.31718171921035454,0.31625066009846703,0.09866102889358704,0.09043866393044309,0.17990125490918402,0.057919358456641916,0.05688698594330703,0.09525108
A17984,0,0.2787120423833001,0.27792652754921815,0.22692533803644915,0.15709248236853168,0.3184365743293251,0.08863304438970586,0.11740104559702107,0.26982227
A13877,1,0.37085186747611887,0.3697845789450338,0.22692533803644915,0.26445532725304427,0.1780475421402301,0.106524044091639,0.0827458527872174,0.18235716
A05778,0,0.5313810229359308,0.5319778454005784,0.8531561461794019,0.4739608500804322,0.45238932980605073,0.09522550084375445,0.2519853420774071,0.2382742
A04953,0,0.5281778857241155,0.527408293978054,0.22692533803644915,0.3298744025097613,0.40286398831420683,0.5324150917334404,0.46702163904705224,0.47051126
A03269,0,0.1949485359327455,0.19712167197081928,0.23369565217391305,0.2821032983521491,0.20565710970303888,0.08410592341800732,0.07836802651707178,0.15031472
A21728,0,0.406882584436188,0.40737453601076234,0.23369565217391305,0.16626931506260156,0.15367494486209188,0.01192609549469469,0.03434077382377616,0.09105471
A01955,0,0.35929686443593456,0.36495320575371687,0.23369565217391305,0.3782877131296639,0.25252854777029593,0.23598713993968132,0.2475342134728853,0.25396743
A16312,0,0.3728917098705466,0.37313461670847164,0.09866102889358704,0.022661474414358042,0.20143099292760952,0.03477294066296907,0.029659909311232267,0.07910956
A08594,1,0.9601054990551064,0.9593839778606341,0.6039823008849557,0.6687486169661093,0.7546598973096111,0.7327078410641679,0.7790953452978636,0.7561456
A10358,0,0.19246489103791642,0.19358332358259775,0.22580645161290322,0.34301453541280097,0.1675477403810063,0.19089187331151225,0.18394931264950184,0.15634237
A16133,0,0.40825017809270575,0.4086172836693956,0.5873015873015873,0.3332674160491499,0.31521600293886526,0.13504557035476658,0.14688071131791064,0.26222292
A21643,0,0.4224717597606815,0.4220683576982898,0.40657698056801195,0.5349914326091031,0.3801454886344325,0.5101332034159644,0.5265426862443477,0.44815144
A04299,1,0.4361847444296574,0.4367969425315033,0.9193548387096774,0.5217616297894937,0.4461502843381184,0.4653863512395307,0.6867506660777863,0.5630139
A17847,0,0.06575113817118612,0.06621521898374105,0.09866102889358704,0.0648796284155094,0.07757054912578397,0.0661053982733401,0.05161326121925668,0.05572789
A05143,0,0.2145441174273013,0.21532232190352474,0.22580645161290322,0.2668586002542644,0.18191104335082012,0.23487904643142987,0.2422169989751486,0.25446934
A05246,0,0.20965678802847837,0.21074499782943687,0.09866102889358704,0.06786871439707162,0.14780085712011432,0.16192406907947707,0.09578383875459116,0.14809062
A21312,0,0.06778231435318295,0.06793518755372117,0.09866102889358704,0.053058267168561275,0.09232847228793557,0.015556154732521987,0.0416514374649747,0.030580953
A14060,1,0.9509536549232881,0.9504056267420851,0.8531561461794019,0.8398512616411222,0.8778034426959749,0.905346709874869,0.9138460862765592,0.91224647
A04167,0,0.20682967321664886,0.20665688078625125,0.09866102889358704,0.07028999357206846,0.1094794435719974,0.041700320231013964,0.032066905361443215,0.08823048
A13667,1,0.1069522848368799,0.1080891972840232,0.09866102889358704,0.03305836791144439,0.05105056466297213,0.03517843218284346,0.03251444922796832,0.02641502
A03676,0,0.34072539767474186,0.3410049304462347,0.40657698056801195,0.3272818636604875,0.2754028434484098,0.29338818641288517,0.20126201159074253,0.3155994
A17223,0,0.1916615637472047,0.19839666112425475,0.7307060755336617,0.4328517210343836,0.33270664165950553,0.23995898973255445,0.31964466287864113,0.25287512
A19556,0,0.27909394092629647,0.2793465073359538,0.4899135446685879,0.45013454009584053,0.37111486732122473,0.44416507655691956,0.4024809370232041,0.30864918
A11182,1,0.17410714947290018,0.17499745378859408,0.7307060755336617,0.4291972538698546,0.2575932112348068,0.4087595959927063,0.24978171985997522,0.25837243
A00596,0,0.8912058763346048,0.8926016874211077,0.9044585987261147,0.7607500960368613,0.8476499988955003,0.8619572829138237,0.8693520979761706,0.8335672
A18160,0,0.30455746149190505,0.3053448008957664,0.22692533803644915,0.22794489695322157,0.19908482191269414,0.1927383821730475,0.2260613597072953,0.16620998
A18063,0,0.12166656825395218,0.12298607477030513,0.22692533803644915,0.07283617264923216,0.15439052130081155,0.03618849386621828,0.01930421389083947,0.0871776
A10485,0,0.17821907345679047,0.17860306671782725,0.09866102889358704,0.1986275586795702,0.06976607627650927,0.05701951031015284,0.035077880341068825,0.038462568
A19634,1,0.42324071485445514,0.42614769518865586,0.22692533803644915,0.31804271776943643,0.3039029099205931,0.5286880925125941,0.25724460698351226,0.31428197
A15950,0,0.4322807276930041,0.43106635096281964,0.40657698056801195,0.28858959632982023,0.3407685343104174,0.11946842686830765,0.1871178901998348,0.24857189
A14974,0,0.014678529388172665,0.014735187846112136,0.09866102889358704,0.11502634044620405,0.046637017815708046,0.007681803784932862,0.05282839643350573,0.03369954
A14031,1,0.08782351672868273,0.08639478246784398,0.22580645161290322,0.2120516608982634,0.14290803015728604,0.05476744615225634,0.058874779359112554,0.16767325
A04706,0,0.26857255239098965,0.2692398682824876,0.09866102889358704,0.39871769699624954,0.3788998967337973,0.2626786342735648,0.20400859036245325,0.34777126
A05407,0,0.695571513770572,0.6953763671484579,0.8531561461794019,0.6017561157124917,0.5847864270715168,0.5513263978864704,0.602980056032995,0.65483123
A11864,0,0.04471240890702856,0.04495354061960652,0.22692533803644915,0.06307521806824823,0.07852022342771386,0.010855339660999993,0.007031727964013836,0.020315742
A04243,0,0.07133730972511597,0.07234061191910401,0.09866102889358704,0.09963422122313861,0.0561964160316546,0.029534640342089937,0.033660792780867366,0.030343128
A05945,0,0.5980728242547199,0.6002100170733725,0.5873015873015873,0.6952108196957266,0.6567689457773571,0.5900514248584722,0.6849938816189611,0.68643254
A09249,0,0.23720726768060926,0.23872187103073142,0.22692533803644915,0.08740096133134655,0.1688348843434814,0.06775076218549102,0.06454748052933852,0.10715467
A10804,0,0.15384564872316114,0.15460184531694646,0.09866102889358704,0.07469726098044704,0.08090142136070258,0.054913989223412354,0.03846754681745698,0.06691272
A11312,0,0.029644453812362657,0.03032477348890186,0.31958762886597936,0.1447072688949625,0.05814508690370412,0.018421097524609097,0.02875221141180939,0.029592318
A09136,1,0.3360634505830682,0.3323956245513456,0.7307060755336617,0.5588227695793486,0.4191764218031069,0.5686814736550699,0.26142018672288436,0.37665233
A10026,0,0.1671376730238066,0.1705460748994876,0.09866102889358704,0.16547832158026204,0.18081556383660477,0.033477421242203584,0.009652160461752678,0.05913836
A00032,0,0.49392045399706747,0.4939710487329724,0.45901639344262296,0.44703274596347387,0.3176829063964645,0.22591593331606932,0.3208942374525691,0.30847624
A07855,0,0.4774833383596758,0.47645535584302334,0.40657698056801195,0.4165138079084765,0.32870810297864145,0.3268217914375791,0.2895825922919167,0.29478616
A02095,0,0.1537379011482429,0.15426493689075865,0.09866102889358704,0.01705583177258668,0.13511950894616348,0.02909037713060746,0.033239397875016764,0.07602296
A07184,0,0.19777613427411203,0.1980380632857438,0.22692533803644915,0.04223782941551221,0.16400441548430553,0.10811417986746329,0.10320745305906669,0.15195851
A15806,0,0.25378233269422773,0.25515771247150487,0.22692533803644915,0.11725011368045024,0.153854346636615,0.09832656133047653,0.04784704712894872,0.11624831
A05217,0,0.49331186616674555,0.4921645314923076,0.23369565217391305,0.34703859995926567,0.39386508726831665,0.24793279232352267,0.24777942881133386,0.3500056
A19339,0,0.48188271137895794,0.4831003104313416,0.4352720450281426,0.371147172601507,0.27177868891003193,0.2654193197447212,0.16975083102974525,0.25723794
A13555,1,0.25219812307735007,0.2523734976796044,0.7307060755336617,0.45013461186789366,0.4237313495700698,0.2649189278912025,0.2217961992856347,0.37699556
A09267,0,0.4614535042590725,0.4643189634437578,0.34448160535117056,0.48134714362764913,0.4461604719948607,0.3617893711948869,0.3622563940988135,0.41612348
A08886,0,0.5658298064647925,0.5633807224488137,0.23369565217391305,0.23553203675245982,0.25623111058028863,0.12375126389329229,0.12870329538569078,0.14965291
A11910,0,0.1743648332568616,0.17582643865436137,0.09866102889358704,0.10000675603099411,0.07954322686930848,0.02725052479851816,0.031439123596498655,0.041854754
A18992,0,0.16742960855777078,0.16779878480704982,0.09866102889358704,0.02908499347483221,0.09109593078078206,0.045981615531610884,0.04940885503811141,0.06810001
A05942,0,0.21219559289858597,0.19877342977712537,0.22692533803644915,0.2917891650424727,0.29726459097635466,0.3456349901435687,0.33289139655334915,0.302835
A18352,0,0.18224472986084309,0.18308201610989572,0.5873015873015873,0.3684825232387154,0.1992980157746044,0.16281199782630573,0.3008074937304569,0.21938582
A05547,1,0.013920690888287875,0.013975784151739404,0.22580645161290322,0.138517401834324,0.06284671122743891,0.021522906451388758,0.051526330883705417,0.04309313
A19305,0,0.10682190545986954,0.10772850240986546,0.09866102889358704,0.023190864820153145,0.05259661493337803,0.042485497193509414,0.09476094471399187,0.036934778
A13477,0,0.4190937615944614,0.41898288513979354,0.40657698056801195,0.529194668285927,0.3433509381425917,0.4264928886065266,0.43374287740772444,0.38749263
A15435,1,0.4083833038310546,0.41035449839576066,0.4899135446685879,0.4463187377637843,0.3929926170207225,0.2221003925646835,0.32549227880957277,0.2403276
A07716,0,0.09447611264127531,0.09736300122749209,0.22580645161290322,0.18019841160014757,0.22729412332692542,0.2811958932739405,0.25044077548864446,0.18518771
A09776,0,0.2593021208981856,0.25822651417650205,0.7307060755336617,0.39406905645953655,0.19846072833445083,0.25066702586279094,0.18627096956294814,0.1780068
A05955,0,0.17449718327422867,0.17441938896436746,0.09866102889358704,0.133166089448222,0.07708445232222899,0.015577587345295659,0.03467741018907658,0.034957778
A04107,0,0.34643873186158197,0.3459282728648165,0.23369565217391305,0.44176578528513893,0.3893023879956204,0.3776499056264491,0.36363435149168016,0.35902786
A21565,0,0.06282650007316272,0.06306150648281564,0.22692533803644915,0.11903208306959369,0.0724096571551191,0.06808459516088755,0.11441036683159649,0.05226749
A01759,1,0.34309261552442866,0.34546421497976687,0.31958762886597936,0.48091491569432726,0.4499479257757321,0.47277241032009126,0.3940119304070618,0.39369038
A17232,0,0.6631223438381728,0.6645771099759279,0.4352720450281426,0.3498322826504875,0.3466461498335158,0.11264403348792822,0.1346104280459358,0.26918587
A04546,1,0.3190574518392284,0.3211721171256577,0.31958762886597936,0.4367592449403594,0.2243390309536371,0.15076588003528013,0.202415415361744,0.16384025
A06461,0,0.558027276039287,0.5582006752092904,0.4785276073619632,0.38667790684547665,0.5547950241187759,0.39370533426824944,0.21026688894320547,0.47514796
A04381,0,0.6535786981107659,0.6526244277651335,0.23369565217391305,0.6265893463264212,0.6338419627156558,0.6087328430501497,0.4828017454062379,0.61059266
A17719,0,0.42479379808150974,0.4243941944822004,0.23369565217391305,0.4586746539622479,0.599366484890863,0.2856551451713006,0.2629610997588991,0.39335907
A07015,0,0.19299158159881005,0.19236130279290065,0.22692533803644915,0.21161970819733314,0.10187769675780685,0.04429223448417842,0.0452864426526255,0.087429605
A21119,0,0.6142735686072607,0.6130977972641369,0.22692533803644915,0.15102831081883955,0.32753915579299736,0.19579867275613025,0.1623916431132488,0.26452592
A07009,0,0.3720080361498674,0.37338284775003394,0.22692533803644915,0.19614722473529667,0.21970754665849537,0.19001262507379965,0.1366454392875607,0.23269163
A10586,0,0.4127808440081401,0.4147082339143802,0.22580645161290322,0.2403967765294301,0.4256623756412804,0.1805394767581025,0.28498029829797916,0.33042723
A19743,1,0.784380903045002,0.7812779235865209,0.6039823008849557,0.6854958698708697,0.6097797813895278,0.7282170512685535,0.7337994742458874,0.6726499
A04451,0,0.094715084506989,0.09516460101732942,0.09866102889358704,0.06438952042741122,0.08240786648386622,0.03265659409019638,0.02602467176371972,0.053019878
A04737,0,0.04898018121639916,0.04990544291435601,0.22580645161290322,0.08398705862761861,0.04818084563086437,0.04507585286871199,0.029545061881738974,0.024811279
A16396,0,0.12851799903216884,0.12812142927250392,0.23369565217391305,0.06680448935595991,0.07553655933367427,0.015966854216285443,0.01690866478234689,0.042282786
A17393,0,0.16434139845277881,0.16545776963155517,0.09866102889358704,0.08649533851528741,0.07172738046286374,0.023057305546364582,0.033871453657581346,0.04679077
